Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
1.86,5049.263954,2705.875608,962.8374401,3657.317777,4827.720018,4968.652109,968.7977492,4577307.203,4177069.426,3842283.977,3299343.024,4031540.683,3510898.7,4209375.305,2769704.762,3184639.679,3595043.664,5185239.639,3028.790809,3491659.686,1974368.351,3081646.938,1291655.339
1.87,5063.841463,2707.294654,961.7028096,3656.023556,4826.746751,4967.607283,968.3328645,4573139.003,4173510.64,3842608.768,3297017.712,4030108.757,3518089.13,4207912.967,2772894.97,3184496.6,3593977.991,5182812.168,3024.335496,3489278.148,1971186.708,3076711.797,1293391.548
1.88,5078.418971,2708.713701,960.5681791,3654.729334,4825.773483,4966.562457,967.8679798,4568970.803,4169951.855,3842933.559,3294692.399,4028676.832,3525279.56,4206450.629,2776085.178,3184353.521,3592710.675,5180384.698,3019.880183,3486896.61,1968005.065,3070503.112,1295127.756
1.89,5092.99648,2710.132748,959.4335487,3653.435112,4824.800216,4965.517632,967.403095,4564802.603,4166393.07,3843258.351,3292367.087,4027244.906,3525084.986,4204988.292,2779275.387,3184210.442,3591443.359,5177957.228,3015.42487,3484515.072,1964823.422,3062959.86,1296584.182
1.9,5101.46726,2711.551795,958.2989182,3652.140891,4823.826948,4964.472806,966.9382103,4560634.402,4162834.285,3843583.142,3290041.775,4025812.981,3524825.872,4203525.954,2782465.595,3184067.363,3590176.043,5175529.758,3010.969557,3482133.533,1961641.779,3055416.608,1297628.592
1.91,5105.015834,2712.970842,957.2245642,3650.846669,4822.853681,4963.42798,966.4733255,4556466.202,4159275.499,3843907.933,3287790.433,4024381.055,3524566.757,4202063.616,2785655.803,3183924.284,3588908.728,5173102.288,3006.514244,3479751.995,1958460.136,3050293.941,1298673.002
1.92,5108.564407,2714.389888,956.6569361,3649.552447,4821.880413,4962.457007,966.0084408,4552298.002,4155762.104,3844232.724,3285706.763,4022949.13,3524307.642,4200601.278,2788846.011,3183781.205,3587641.412,5170674.818,3002.058931,3477370.457,1955157.997,3048303.795,1296890.711
1.93,5112.112981,2715.808935,956.0893079,3648.258226,4820.907146,4961.641016,965.5435561,4548129.802,4152520.536,3844557.515,3283623.093,4021517.204,3524048.528,4199138.94,2792036.219,3183638.126,3586374.096,5168247.348,2997.603618,3474988.919,1951341.437,3046313.649,1286638.327
1.94,5115.661554,2721.925491,955.5216798,3646.964004,4819.933878,4960.825025,965.0786713,4543961.601,4149278.968,3844882.307,3281539.423,4020085.278,3523789.413,4197676.603,2795226.427,3183495.047,3585106.78,5165819.878,2993.012544,3472607.381,1947524.877,3046440.998,1279816.362
1.95,5119.210128,2733.21606,954.9540516,3645.669782,4818.960611,4960.009033,964.6137866,4539793.401,4146037.401,3845207.098,3279455.753,4018653.353,3523530.299,4196214.265,2794702.76,3183351.968,3583839.465,5163392.408,2988.138299,3470225.842,1943708.316,3049438.037,1277770.485
1.96,5122.758701,2744.50663,954.3864234,3644.375561,4817.987343,4959.193042,964.1489018,4535862.439,4142795.833,3845531.889,3277372.083,4017221.427,3523271.184,4194751.927,2791947.553,3183208.889,3582572.149,5160964.938,2983.264054,3467844.304,1939891.756,3052435.077,1275724.608
1.97,5126.307275,2755.7972,953.8187953,3643.081339,4817.014076,4958.377051,963.6061241,4532259.647,4139554.265,3845856.68,3275288.414,4015789.502,3523012.069,4193289.589,2789192.346,3183065.81,3581304.833,5158537.467,2978.389809,3465462.766,1936075.196,3052187.821,1284088.891
1.98,5129.855848,2767.08777,953.2511671,3641.787117,4816.040808,4957.56106,963.0444325,4528656.855,4136312.697,3846181.471,3273204.744,4014321.289,3519571.866,4191827.251,2786437.14,3182922.731,3580037.517,5156109.997,2973.515564,3463056.162,1932258.635,3045669.479,1299319.425
1.99,5133.404422,2778.37834,952.683539,3640.53661,4815.067541,4956.745069,962.4827408,4525054.063,4133071.13,3846506.262,3271022.895,4012467.314,3515879.483,4190364.913,2783681.933,3182779.652,3578770.201,5153682.527,2968.641319,3460617.121,1928442.075,3040717.848,1314549.959
2,5136.952995,2789.66891,952.1159108,3639.302827,4814.094273,4955.929078,961.9210491,4521451.271,4129829.562,3846831.054,3268707.486,4010613.34,3512187.1,4188658.958,2780926.726,3187213.721,3577502.886,5151255.057,2963.767073,3458178.08,1924625.515,3037720.225,1299561.314
2.01,5140.501569,2800.95948,951.5482827,3638.069044,4813.121005,4955.113086,961.3593574,4517848.479,4126587.994,3847155.845,3266392.077,4008759.366,3508494.717,4186441.421,2778171.519,3201917.822,3576235.57,5148827.587,2958.892828,3455739.04,1923926.86,3035166.131,1273986.795
2.02,5136.392101,2812.25005,950.9806545,3636.835261,4812.147738,4954.297095,960.7976658,4514245.687,4123359.606,3847480.636,3264076.668,4006905.391,3504802.334,4184223.884,2775416.313,3216621.924,3574968.254,5146400.117,2954.018583,3453299.999,1927231.349,3034400.013,1279414.086
2.03,5131.204271,2823.54062,950.4130264,3635.601479,4811.17447,4953.481104,960.2359741,4510642.895,4120147.777,3847805.427,3261761.259,4005051.417,3501109.951,4182006.347,2772661.106,3231326.025,3573700.938,5143972.647,2949.144338,3450860.958,1930535.838,3033633.895,1309182.373
2.04,5126.01644,2834.83119,949.8453982,3634.367696,4810.201203,4952.665113,959.6742824,4507040.103,4116935.949,3848130.218,3259445.85,4003197.442,3497417.567,4179788.809,2769905.899,3246030.126,3572433.623,5141545.177,2944.270093,3448421.917,1933840.327,3032867.777,1321900.029
2.05,5120.828609,2846.121759,949.27777,3633.133913,4809.227935,4951.849122,959.1125907,4504376.195,4113724.12,3848455.01,3257130.442,4001343.468,3493725.184,4177571.272,2767150.692,3260734.227,3571166.307,5139117.707,2939.436424,3445982.876,1937144.816,3028345.627,1302227.609
2.06,5115.640778,2861.130903,948.7101419,3631.90013,4808.254668,4951.033131,958.550899,4502109.934,4110512.292,3848779.801,3254815.033,3999489.494,3490032.801,4175353.735,2764395.486,3275438.329,3569898.991,5136690.237,2935.704004,3443543.835,1940449.305,3023545.211,1282555.19
2.07,5110.452948,2879.277621,948.1425137,3630.666347,4807.2814,4950.217139,957.9892074,4499843.673,4107300.463,3849042.087,3252619.683,3997635.519,3490694.664,4173136.198,2761640.279,3296318.96,3568631.675,5134262.766,2931.971585,3441104.794,1943753.793,3021578.741,1290969.641
2.08,5105.265117,2897.42434,947.5748856,3629.432565,4806.308133,4949.401148,957.4275157,4497577.413,4104088.635,3849109.559,3250526.109,3995781.545,3492055.016,4170918.661,2758885.072,3336842.268,3567364.359,5131835.296,2928.239165,3438665.753,1947058.282,3022143.844,1305404.667
2.09,5100.077286,2915.571058,947.0072574,3628.198782,4805.334865,4948.585157,956.865824,4495311.152,4100876.806,3849177.03,3248432.536,3993927.57,3493415.367,4168701.124,2756129.865,3371225.797,3566097.044,5129407.826,2924.506745,3436226.712,1950362.771,3020181.259,1314520.234
2.1,5094.889455,2933.717776,946.4396293,3626.964999,4804.221757,4947.769166,956.3041323,4493044.891,4097664.978,3849244.502,3246338.963,3992073.596,3494775.719,4166483.586,2753374.659,3402741.642,3564829.728,5126980.356,2920.774325,3433720.833,1954087.119,3012559.954,1309720.146
2.11,5089.701625,2951.864494,945.8720011,3625.731216,4803.067033,4946.953175,955.7424406,4490778.631,4094453.149,3849311.973,3244245.39,3990219.622,3496136.071,4164266.049,2750619.452,3436328.709,3563562.412,5124552.886,2917.041905,3431051.782,1959721.869,3006953.329,1304920.059
2.12,5084.513794,2970.011213,945.3783786,3624.497433,4801.912308,4946.137183,955.180749,4488512.37,4091263.425,3849379.445,3242151.816,3988365.647,3497496.423,4162048.512,2746116.572,3513155.703,3562295.096,5122344.642,2913.309486,3428382.73,1965356.619,3008572.05,1289417.069
2.13,5079.325963,2988.157931,945.3783786,3623.26365,4800.757584,4945.321192,954.6190573,4486246.109,4088081.336,3849446.916,3240058.243,3986418.733,3498856.774,4159830.975,2741044.798,3589982.696,3561027.781,5120362.384,2909.577066,3425713.679,1970991.369,3010190.77,1264402.439
2.14,5074.138133,3006.304649,945.3783786,3622.029868,4799.60286,4944.505201,954.0573656,4483278.662,4084899.246,3849514.387,3237964.67,3984383.881,3500217.126,4157613.438,2735973.023,3666809.689,3559760.465,5118380.127,2905.844646,3423044.627,1976626.119,3009691.547,1266321.556
2.15,5068.950302,3024.451367,945.3783786,3620.796085,4798.448136,4943.68921,953.4956739,4478998.876,4081717.157,3849581.859,3234995.593,3982349.028,3501577.478,4155395.901,2730901.249,3632534.241,3558493.149,5116397.87,2902.112226,3420375.576,1982260.869,3001677.895,1282958.162
2.16,5063.762471,3042.598085,945.3783786,3619.562302,4797.293412,4942.873219,952.8954463,4474719.091,4078535.067,3849649.33,3231572.987,3980314.176,3498885.127,4153045.969,2725829.474,3601796.877,3557280.769,5114415.613,2898.546364,3417706.525,1987895.619,2993664.244,1285433.858
2.17,5058.57464,3060.744804,945.3783786,3618.328519,4796.138688,4942.057228,952.2906827,4470439.305,4075352.978,3849716.802,3228150.381,3978279.323,3495160.355,4150510.453,2720757.7,3605972.08,3556165.189,5112433.356,2902.557375,3415037.473,1993530.369,2987707.928,1278911.598
2.18,5053.259466,3078.891522,945.3783786,3617.094736,4794.983963,4941.222024,951.6859191,4466159.52,4072170.889,3849784.273,3224727.775,3976244.471,3491435.583,4147974.937,2715685.925,3610147.283,3555049.609,5110451.098,2906.568386,3412368.422,1995523.076,2986613.677,1274407.959
2.19,5042.404862,3097.03824,945.3783786,3615.860954,4793.829239,4940.126302,951.0811555,4461879.734,4068988.799,3849851.745,3221305.168,3974209.618,3487710.81,4145439.421,2710614.151,3614322.485,3553934.03,5108468.841,2910.579397,3409699.37,1992449.835,2985519.426,1265533.034
2.2,5031.550258,3115.184958,945.3783786,3614.627171,4792.674515,4939.030579,950.4763919,4457599.949,4065806.71,3849919.216,3217882.562,3972174.766,3483986.038,4142903.905,2705542.376,3618497.688,3552818.45,5106486.584,2914.590408,3407030.319,1989376.594,2984256.635,1248163.602
2.21,5020.695653,3133.331677,945.3783786,3613.393388,4791.519791,4937.934856,949.8716283,4453320.163,4062624.621,3849986.688,3215708.646,3970139.913,3480261.266,4140368.39,2700470.602,3622672.891,3551702.87,5104504.327,2918.601418,3404361.268,1986303.353,2981453.624,1232381.561
2.22,5009.841049,3144.070545,945.3783786,3612.159605,4790.365067,4936.839134,949.2668647,4449040.378,4059442.531,3850054.159,3214651.185,3968105.061,3476536.493,4137832.874,2695398.827,3626848.094,3550587.29,5102522.069,2922.612429,3401750.692,1983230.112,2978650.614,1221247.969
2.23,4998.986444,3142.180414,945.3783786,3610.925822,4789.210342,4935.743411,948.6621012,4444932.969,4056260.442,3850121.631,3213593.724,3966070.208,3472811.721,4135297.358,2690327.053,3631023.296,3549471.71,5100539.812,2926.62344,3399484.159,1980156.871,2976095.713,1237835.61
2.24,4988.13184,3140.290283,945.3783786,3609.692039,4788.055618,4934.647688,948.0573376,4441204.676,4053078.353,3850189.102,3212536.263,3964035.356,3469086.949,4132761.842,2685255.278,3635198.499,3548356.13,5098557.555,2930.634451,3397217.626,1977083.63,2975610.462,1254558.489
2.25,4977.277236,3138.400152,945.3783786,3608.458257,4786.900894,4933.551966,947.452574,4437476.382,4049896.263,3850256.573,3211478.802,3962000.503,3467591.381,4130226.326,2680183.504,3639373.702,3547240.55,5096575.298,2934.645462,3394951.093,1974010.389,2975125.211,1271871.031
2.26,4966.422631,3136.510021,945.3783786,3607.224474,4785.74617,4932.456243,946.8478104,4433748.088,4046714.174,3850324.045,3210421.341,3959965.651,3466911.205,4127690.81,2675111.729,3643548.905,3546124.971,5094593.041,2938.656473,3392684.56,1970937.148,2974360.82,1288533.44
2.27,4955.568027,3134.61989,945.3783786,3605.990691,4784.591446,4931.36052,946.2430468,4430019.794,4043532.085,3850391.516,3209287.74,3957930.798,3466231.029,4125155.294,2670039.955,3647724.107,3545009.391,5092610.783,2942.107189,3390418.027,1969038.46,2969855.551,1302390.831
2.28,4944.713422,3132.729759,945.3783786,3604.756908,4783.436722,4930.264798,945.6382832,4426291.5,4040349.995,3850458.988,3206934.698,3956141.974,3465550.854,4122619.778,2664883.47,3651899.31,3543893.811,5090628.526,2942.976478,3388151.494,1967913.521,2965350.281,1316248.221
2.29,4933.858818,3130.839628,945.3783786,3603.523125,4782.281997,4929.169075,945.0335196,4422563.206,4037167.906,3850526.459,3204581.657,3954368.39,3464870.678,4120084.262,2659711.824,3656074.513,3542778.231,5088646.269,2943.845767,3385884.961,1966788.582,2960912.683,1307192.963
2.3,4935.40756,3128.949497,945.3783786,3602.289342,4781.127273,4928.073352,944.428756,4418834.913,4033985.816,3850593.931,3202228.615,3952594.806,3464190.502,4117548.747,2654540.179,3660249.716,3541662.651,5086664.012,2944.715055,3383618.428,1965663.643,2957545.85,1275563.524
2.31,4937.481489,3127.059365,945.3783786,3601.05556,4779.972549,4926.97763,943.8239924,4415106.619,4030793.513,3850661.402,3199875.573,3950821.221,3463510.326,4115013.231,2649368.533,3664424.919,3540547.071,5084681.754,2945.584344,3381351.895,1964538.704,2954179.016,1243934.085
2.32,4939.555418,3125.169234,945.3783786,3599.821777,4778.817825,4925.881907,943.2204552,4411182.2,4027581.685,3850728.874,3197522.531,3949047.637,3462830.15,4112396.608,2644196.888,3668600.121,3539431.492,5082699.497,2946.453633,3379085.362,1963413.765,2950812.183,1216496.855
2.33,4941.629347,3123.279103,945.2276515,3598.587994,4777.663101,4924.786184,942.6173924,4407209.555,4024369.856,3850796.345,3195169.489,3947274.053,3462149.974,4109702.103,2639025.242,3672775.324,3538315.912,5080717.24,2947.322922,3376818.829,1962288.825,2944841.791,1195652.288
2.34,4943.703276,3121.388972,944.319747,3597.354211,4776.508377,4923.690462,942.0143297,4403236.91,4021158.028,3850863.817,3192816.448,3945500.469,3460280.891,4107007.598,2633853.597,3676950.527,3537200.332,5078734.983,2948.192211,3374552.296,1961163.886,2938794.207,1187646.866
2.35,4945.777205,3119.498841,943.4118424,3596.120428,4775.857196,4922.594739,941.411267,4399264.264,4017946.199,3850727.687,3191036.818,3943726.885,3457819.302,4104313.093,2628681.951,3681125.73,3536084.752,5076752.726,2949.061499,3372113.261,1960038.947,2932746.623,1196226.922
2.36,4947.851134,3117.60871,942.5039378,3594.886646,4775.230346,4921.499016,940.8082042,4395291.619,4014734.371,3850361.162,3189371.993,3941953.301,3455357.713,4101618.588,2623510.306,3685300.932,3534969.172,5074770.468,2949.930788,3369674.221,1960491.292,2929530.997,1188745.935
2.37,4949.925063,3115.718579,941.5960332,3593.652863,4774.603495,4920.403294,940.2051415,4391318.974,4011522.542,3849994.638,3187707.167,3940179.716,3452896.125,4098924.082,2618338.66,3684085.332,3533853.592,5072788.211,2950.800077,3367235.18,1960999.522,2926759.025,1153577.295
2.38,4951.998992,3113.828448,940.6881286,3592.41908,4773.976645,4919.307571,939.6020788,4387346.329,4008310.714,3849628.114,3186042.342,3938406.132,3450434.536,4096229.577,2613167.015,3682166.78,3532738.012,5070805.954,2951.669366,3364796.139,1961507.752,2923987.053,1166888.356
2.39,4954.072921,3111.938317,939.780224,3591.185297,4773.349795,4918.211848,938.9990161,4383373.684,4005098.885,3849261.589,3184377.517,3936632.548,3447972.947,4093535.072,2607995.369,3680248.228,3531622.433,5068823.697,2952.455017,3362357.098,1962015.983,2915444.099,1190886.957
2.4,4956.14685,3110.048186,938.8723194,3589.951514,4772.722944,4917.116126,938.3959533,4379549.192,4001887.057,3848895.065,3182712.692,3934858.964,3445511.358,4090840.567,2602823.723,3678329.676,3530506.853,5066841.439,2949.396984,3359918.057,1962524.213,2905464.242,1146849.559
2.41,4958.220779,3108.158055,937.9644148,3588.717731,4772.096094,4916.020403,937.7928906,4376696.307,3998656.09,3848528.541,3181047.867,3933085.38,3443049.77,4088146.061,2597652.078,3676411.124,3529429.53,5064859.182,2946.338951,3357479.016,1963032.443,2895484.386,1093840.314
2.42,4960.294708,3106.267924,937.0565102,3587.483949,4771.469244,4914.92468,937.1898279,4373843.422,3995414.523,3848162.016,3179384.211,3931267.238,3440588.181,4085451.556,2603841.93,3674492.572,3528729.517,5062876.925,2943.280919,3355039.975,1963540.673,2886521.706,1041313.68
2.43,4962.368637,3104.377792,936.1486056,3586.250166,4770.842393,4913.828958,936.5867652,4370990.537,3992172.955,3847795.492,3177831.362,3929373.068,3438360.809,4082757.051,2610426.771,3672574.02,3528029.504,5060894.668,2940.222886,3352600.934,1964048.903,2877695.914,996405.1821
2.44,4964.442565,3102.487661,935.2407011,3585.016383,4770.215543,4912.733235,935.9837024,4368137.651,3988931.387,3847428.968,3176278.513,3927478.899,3436287.892,4080062.546,2617011.613,3670655.468,3527329.492,5058912.411,2937.164853,3350161.893,1964557.133,2869272.818,952191.7369
2.45,4966.516494,3100.59753,934.3327965,3583.7826,4769.588693,4911.637512,935.3806397,4365284.766,3985689.82,3847062.443,3174725.664,3925584.729,3434214.976,4077368.041,2623596.455,3668736.917,3526629.479,5056930.153,2934.10682,3347722.853,1965065.364,2861000.888,912770.6466
2.46,4966.025188,3098.707399,933.4248919,3582.548817,4768.961843,4910.54179,934.777577,4362431.881,3982448.252,3846695.919,3173172.815,3923690.56,3432142.059,4074673.535,2630181.296,3666818.365,3525929.466,5054947.896,2931.048787,3345283.812,1965427.102,2853416.037,906665.8851
2.47,4961.065995,3096.817268,932.5169873,3581.315034,4768.334992,4909.446067,934.1745143,4359578.995,3979206.684,3846329.395,3171619.966,3921796.39,3430069.142,4071979.03,2636766.138,3664899.813,3525229.453,5052965.639,2927.990754,3342893.915,1964596.828,2846015.582,900561.1236
2.48,4956.106801,3091.666384,931.6090827,3580.081252,4767.708142,4908.350344,933.5938366,4356726.11,3975965.117,3845962.871,3170067.117,3919902.22,3427996.225,4069044.486,2636983.583,3662981.261,3524529.44,5050983.382,2924.932721,3340512.377,1963766.553,2835024.382,895293.5272
2.49,4951.147608,3085.572908,930.7011781,3578.847469,4767.081292,4907.254622,933.0329868,4353594.689,3972723.549,3845596.346,3168514.268,3918008.051,3425923.309,4065952.507,2633024.847,3661062.709,3523829.427,5049001.124,2921.874688,3338130.839,1962936.278,2822864.123,892486.3257
2.5,4946.188415,3079.479433,929.7932735,3577.613686,4766.454441,4906.158899,932.472137,4349277.361,3969481.981,3845229.822,3160279.924,3916113.881,3423850.392,4062860.529,2629066.111,3659144.157,3523129.415,5047018.867,2918.816655,3335749.3,1962106.003,2810703.865,889679.1242
2.51,4941.229222,3073.385957,928.8853689,3576.379903,4765.827591,4905.063176,931.9112871,4344960.033,3966184.289,3844863.298,3158297.352,3914219.712,3421777.475,4059768.55,2625107.376,3657225.605,3522429.402,5045036.61,2915.758622,3333367.762,1961275.728,2794975.071,886719.6917
2.52,4936.270029,3067.292481,927.9774643,3575.139118,4765.200741,4903.967454,931.3504373,4340642.705,3962883.243,3844496.773,3156407.53,3912325.542,3419181.97,4056676.571,2621148.64,3655307.053,3521729.389,5043054.353,2914.423413,3330986.224,1960445.453,2775567.737,882408.2755
2.53,4931.310835,3061.199006,927.0695597,3573.891205,4764.57389,4902.871731,930.7895875,4336325.377,3959582.197,3844130.249,3154517.708,3910431.373,3416137.373,4053584.593,2617189.905,3653388.502,3521029.376,5040866.317,2913.345584,3328604.686,1959615.178,2756160.403,878096.8592
2.54,4926.351642,3055.10553,926.2447572,3572.643293,4763.94704,4901.776008,930.2287377,4332008.049,3956281.151,3843763.725,3152627.886,3908537.203,3413092.777,4050492.614,2613231.169,3651469.95,3520329.363,5038608.452,2912.267755,3326223.147,1958784.903,2743755.775,876543.5351
2.55,4921.392449,3049.012054,925.7906046,3571.39538,4763.32019,4900.869916,929.6678878,4327690.721,3952980.105,3843397.2,3150738.064,3906643.034,3410048.18,4047400.635,2609272.434,3649551.398,3519629.351,5036350.586,2911.189926,3323841.609,1957954.628,2735952.038,881200.8768
2.56,4916.433256,3042.918579,925.336452,3570.147468,4762.69334,4900.028007,929.107038,4323373.393,3949679.06,3843030.676,3148848.242,3904748.864,3407003.584,4044308.657,2605313.698,3647632.846,3518929.338,5034092.721,2910.112097,3321460.071,1954907.918,2728148.3,885858.2184
2.57,4911.474063,3036.825103,924.8822994,3568.899555,4762.066489,4899.186097,928.5461882,4319056.065,3946378.014,3842664.152,3146958.42,3902982.894,3403958.987,4041216.678,2601354.963,3645714.294,3518229.325,5031834.856,2909.034267,3319078.532,1948581.167,2719925.94,875898.6761
2.58,4906.514869,3030.731627,924.4281467,3567.651643,4761.439639,4898.344188,927.9853383,4314738.737,3943076.968,3842297.627,3145494.593,3901249.505,3400914.391,4038124.7,2597396.227,3643795.742,3517529.312,5029576.991,2907.956438,3316696.994,1942254.417,2711391.013,865158.1979
2.59,4901.555676,3024.638152,923.9739941,3566.40373,4760.808263,4897.502278,927.4244885,4311056.035,3939775.922,3841931.103,3144246.768,3899516.116,3397869.794,4035032.721,2593437.492,3641877.19,3516829.299,5027319.126,2906.878609,3314478.61,1935927.667,2702856.086,863488.9451
2.6,4898.591746,3018.544676,923.5198415,3565.155818,4760.148421,4896.660369,926.8636387,4307385.782,3936503.867,3841564.579,3142998.942,3897782.727,3394825.198,4031940.742,2589478.756,3639958.638,3516129.286,5025061.26,2905.80078,3312327.082,1929600.916,2692072.685,862125.1682
2.61,4897.35597,3012.4512,923.0656888,3563.907905,4759.488579,4895.818459,926.3027889,4303715.529,3933321.777,3841198.054,3141751.117,3896049.338,3392669.23,4028848.764,2585520.021,3638040.087,3515429.274,5022803.395,2904.722951,3310175.554,1923274.166,2677614.175,859497.6695
2.62,4896.120195,3006.357725,922.6115362,3562.659993,4758.828736,4894.97655,925.741939,4300045.275,3930139.688,3840831.53,3140503.292,3894315.949,3391503.214,4025756.785,2581938.601,3636121.535,3514729.261,5020545.53,2903.645121,3308024.027,1916947.416,2663155.666,855840.9732
2.63,4894.884419,3000.264249,922.1573836,3561.41208,4758.168894,4894.134641,925.1810892,4296375.022,3926957.598,3840461.031,3139255.467,3892582.56,3390337.198,4022664.806,2580605.442,3635088.963,3514029.248,5018287.665,2902.567292,3305872.499,1910620.665,2650288.841,854000.5184
2.64,4893.648643,2994.170773,921.703231,3560.164168,4757.509052,4893.292731,924.6202394,4292704.768,3923775.509,3840032.535,3138007.642,3890849.171,3389171.183,4019877.871,2579272.284,3634856.608,3513329.235,5016029.8,2899.905582,3303720.971,1904293.915,2640484.783,853665.6016
2.65,4892.412868,2988.077298,921.2490783,3558.916255,4756.849209,4892.450822,924.0593895,4289034.515,3920593.42,3839604.039,3136759.817,3889115.782,3388005.167,4017223.113,2577939.125,3634624.253,3512629.222,5013771.934,2896.61514,3301569.443,1897967.165,2630680.726,851539.854
2.66,4891.177092,2981.983822,920.7949257,3557.668343,4756.189367,4891.608912,923.4985397,4285364.261,3917411.33,3839175.543,3134927.191,3887382.392,3386839.151,4014568.356,2576605.966,3634391.899,3511929.21,5011514.069,2893.324698,3299417.915,1896212.364,2621464.252,845772.7284
2.67,4889.941317,2975.890346,920.3407731,3556.42043,4755.529524,4890.767003,922.9376899,4281686.287,3914229.241,3838747.047,3132930.671,3885649.003,3385673.136,4011913.598,2575272.807,3634159.544,3511229.197,5009256.204,2890.034255,3297266.388,1894597.804,2613590.747,840747.2436
2.68,4888.705541,2969.796871,919.8866204,3555.172518,4754.869682,4889.925093,922.3768401,4277889.312,3911047.152,3838318.551,3130934.151,3883915.614,3384507.12,4009258.84,2573939.648,3633927.19,3510794.517,5006998.339,2886.743813,3295114.86,1892983.244,2605717.242,838692.5077
2.69,4887.469765,2963.703395,919.4324678,3553.924605,4754.20984,4889.083184,921.8159902,4274092.337,3907865.062,3837890.055,3128937.631,3882182.225,3383341.104,4006604.082,2572606.489,3633694.835,3510456.562,5004740.474,2883.45337,3292963.332,1891368.684,2597843.737,836637.7719
2.7,4886.23399,2957.609919,918.9783152,3552.676692,4753.549997,4888.241274,921.2551404,4270295.363,3904627.988,3837461.559,3126941.11,3880448.836,3380839.592,4003949.324,2571273.33,3633462.48,3510118.607,5002482.608,2880.162928,3290811.804,1889754.123,2582742.111,832837.7747
2.71,4884.998214,2951.516444,918.5241626,3551.42878,4752.890155,4887.399365,920.6942906,4266498.388,3901344.785,3837033.064,3124944.59,3878670.187,3376402.255,4001294.566,2569940.171,3633230.126,3509780.652,5000224.743,2876.872486,3288562.979,1888139.563,2567571.92,828080.1562
2.72,4883.762439,2945.422968,918.0700099,3550.180867,4752.230312,4886.557455,920.1334407,4262701.413,3898061.583,3836604.568,3122948.07,3876735.822,3371964.917,3998639.808,2568607.012,3632997.771,3509442.698,4997966.878,2873.582043,3286238.943,1886525.003,2552773.202,823322.5377
2.73,4882.526663,2942.414392,917.6158573,3548.932955,4751.57047,4885.715546,919.5725909,4258904.439,3894778.38,3836176.072,3120951.549,3874801.458,3367527.58,3995985.05,2567273.853,3632765.417,3509104.743,4995709.013,2870.291601,3283914.908,1884910.443,2545850.197,791001.3211
2.74,4874.690269,2943.318303,917.1617047,3547.685042,4750.910628,4884.873636,919.0117411,4255107.464,3891495.178,3835747.576,3119079.623,3872867.093,3363090.242,3993330.292,2565940.694,3632533.062,3508766.788,4993451.148,2867.001158,3281590.872,1883295.883,2538927.192,725134.7084
2.75,4864.118411,2944.222215,916.6124784,3546.43713,4750.250785,4884.031727,918.4508913,4251310.489,3888211.975,3835319.08,3117221.75,3870932.728,3358652.905,3990675.535,2564607.535,3632300.707,3508428.833,4991193.282,2863.710716,3279266.836,1881323.445,2531277.127,559104.3491
2.76,4853.546553,2945.126127,915.7045738,3545.189217,4749.590943,4883.189817,917.8900414,4247721.942,3884928.773,3834890.584,3115363.877,3868998.364,3354215.567,3988020.777,2563274.376,3632068.353,3508090.878,4988935.417,2860.892366,3276942.801,1878788.753,2522454.343,416734.1374
2.77,4842.974695,2946.030039,914.7966692,3543.941305,4748.931101,4882.347908,917.3291916,4244679.463,3881645.57,3834462.088,3113506.004,3867063.999,3349778.23,3985366.019,2561941.217,3631835.998,3507752.923,4986677.552,2858.437618,3274618.765,1876254.06,2513631.559,288987.0903
2.78,4832.402837,2946.933951,913.8887646,3542.693392,4748.271258,4881.505999,916.7683418,4241636.983,3878362.367,3834033.592,3111648.131,3865129.634,3345340.892,3982711.261,2559243.432,3631603.643,3507414.968,4984419.687,2855.98287,3272294.73,1873719.368,2516466.185,252010.663
2.79,4821.830979,2947.837862,912.98086,3541.44548,4747.611416,4880.664089,916.2306517,4238594.504,3875079.165,3833605.096,3109790.258,3863195.269,3342672.317,3980056.503,2552164.068,3631371.289,3507077.014,4982161.821,2853.528121,3269970.694,1871184.676,2521861.148,253851.2353
2.8,4811.259121,2948.741774,912.0729554,3540.197567,4746.951573,4879.82218,915.7245306,4235552.025,3871931.483,3833176.6,3107932.385,3861260.905,3343384.883,3977401.745,2545084.705,3631138.934,3506739.059,4979903.956,2851.073373,3267646.658,1868649.984,2527256.111,255691.8076
2.81,4800.687263,2949.645686,911.1650508,3538.949655,4746.291731,4878.98027,915.2184095,4232509.546,3868808.872,3832748.104,3106072.269,3859326.54,3344097.448,3974746.987,2538005.342,3630906.58,3506401.104,4977646.091,2848.618625,3265322.623,1866115.292,2529244.5,257214.1946
